user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,uid
35.0,none,d2,formal,31.0,29.0,19.0,8.0,0.0,0,1.0,2.3055341,6.0,2.840152,4.0,1.994611,a37eeea3-42de-4242-ad99-026b86d45510
29.0,rule,d2,formal,183.0,56.0,47.0,9.0,0.0,1,1.0,4.323679,7.0,2.144515,7.0,4.138876,6b8afdde-9a7f-473b-91be-d4a3361ae3ec
19.0,random,d1,formal,278.0,31.0,24.0,5.0,0.0,0,1.0,4.545069,5.0,2.865369,1.0,1.8654692,b5b2d7e9-1aff-495e-9061-b26e567296ce
25.0,rule,d2,formal,117.0,42.0,22.0,3.0,0.0,0,1.0,3.715597,4.0,2.559817,4.0,3.949448,a930fbaa-a3d7-4f0d-83e9-af3cd57f59ec
34.0,static,d1,formal,8.0,28.0,18.0,4.0,1.0,0,1.0,3.005243,7.0,4.6560526,7.0,5.257672,39aa708b-bc3d-4aff-8215-86cd194f2a22
18.0,none,d1,formal,186.0,35.0,28.0,9.0,0.0,0,1.0,4.1896954,3.0,3.287113,6.0,1.3653913,bb554539-149c-41b0-b391-9c97a06e6bf9
20.0,random,d1,formal,196.0,36.0,18.0,9.0,0.0,1,1.0,2.8397582,5.0,2.107183,1.0,2.3415608,bd68909a-0744-489c-8b64-78d82be46788
3.0,rule,d1,formal,130.0,46.0,24.0,8.0,0.0,0,1.0,3.0336683,7.0,1.9982932,6.0,1.3306019,b981fcb1-9108-458a-b462-79579b8e54ab
20.0,random,d1,formal,78.0,23.0,14.0,7.0,1.0,0,1.0,2.9677043,7.0,4.2169504,2.0,2.0817132,ff60cfdd-c425-456c-a13e-c14900889cda
1.0,none,d1,formal,42.0,73.0,27.0,7.0,0.0,0,1.0,12.70129,7.0,8.686367,2.0,1.446754,a8e64b4c-68c9-4784-b719-44cb56e2a40e
21.0,none,d1,formal,250.0,31.0,21.0,3.0,0.0,0,1.0,1.7952812,3.0,2.4988518,1.0,1.7239072,2a1225f1-7c5d-4041-9584-905bcbf931fd
31.0,static,d1,formal,98.0,65.0,27.0,3.0,1.0,0,1.0,6.7589407,6.0,5.0285187,2.0,3.5301728,c9e43c4b-68f7-4057-bd36-0fdcd022b8ae
21.0,none,d1,formal,36.0,37.0,18.0,6.0,0.0,0,1.0,8.278286,5.0,2.761212,1.0,2.9047072,c0662fbf-b506-461c-bef5-191c06c501bb
30.0,static,d1,formal,172.0,95.0,77.0,5.0,1.0,0,1.0,5.5299597,6.0,2.660983,4.0,3.278602,b8cfb138-0611-43b9-b5e9-9fb1f4bd0920
20.0,random,d2,formal,117.0,83.0,71.0,8.0,0.0,0,1.0,3.210169,6.0,2.094439,1.0,1.1593959,9763f002-ee44-4a22-8888-c8f51eaa839c
13.0,static,d1,formal,92.0,83.0,62.0,3.0,1.0,1,1.0,6.729321,6.0,2.9802828,7.0,33.325195,a3918584-a686-46e9-8852-750eddd954d9
17.0,static,d2,formal,78.0,26.0,11.0,8.0,1.0,0,1.0,1.7907741,6.0,1.811775,2.0,1.0389051,84eb0ecb-ea8d-4678-9bd9-f0b8210be631
41.0,random,d1,formal,200.0,65.0,47.0,6.0,0.0,1,1.0,7.966479,5.0,2.1889648,2.0,3.1703207,c68ea861-951c-4542-8461-876b81a665cb
10.0,rule,d1,formal,63.0,41.0,18.0,6.0,1.0,0,1.0,7.06682,3.0,2.4321308,3.0,1.2334919,e3f4d6c7-85b2-4e73-8d6b-7d5d975a7864
5.0,none,d1,formal,182.0,22.0,15.0,4.0,0.0,0,1.0,1.3032591,3.0,2.4389951,5.0,1.2679896,5fc70bea-055d-44cd-8016-5e021170bfb5
20.0,random,d1,formal,28.0,58.0,17.0,4.0,0.0,0,1.0,5.62498,6.0,5.1150637,3.0,2.868485,4fae4f72-413e-4a87-ac17-2ccf95de83dd
4.0,rule,d2,formal,8.0,57.0,36.0,6.0,0.0,0,1.0,4.264517,6.0,3.451138,1.0,3.9190907,82bc81da-458b-43e2-b3df-3d00849a6297
24.0,random,d2,formal,129.0,66.0,36.0,9.0,1.0,0,1.0,2.3277624,3.0,2.2015018,6.0,3.2086782,08d4e20d-a7ff-4afc-a984-005a01957710
40.0,static,d1,formal,51.0,66.0,16.0,5.0,1.0,1,1.0,4.382402,7.0,2.7973912,1.0,2.6773298,5511528d-09d6-4c2b-a89d-0a80eb681578
6.0,none,d2,formal,204.0,34.0,12.0,8.0,0.0,0,1.0,3.1639068,5.0,2.104418,1.0,1.2523253,b903719e-8609-4d41-9fe4-3df0cccaf48b
41.0,random,d2,formal,189.0,45.0,12.0,4.0,1.0,0,1.0,4.100658,5.0,2.57725,1.0,1.1973562,ff0022ed-4eef-4daa-8a67-5bc657c5ffca
35.0,none,d2,formal,194.0,79.0,44.0,9.0,0.0,0,1.0,3.419692,6.0,2.354183,3.0,2.58432,bddd7418-8074-4849-ba84-993b0e2d8abc
11.0,rule,d1,formal,224.0,38.0,16.0,3.0,0.0,0,1.0,5.054532,5.0,3.123542,2.0,1.4831152,202274cd-087e-4b1c-a6a4-24659320adf6
26.0,random,d1,formal,66.0,52.0,38.0,6.0,0.0,0,1.0,6.405016,7.0,2.782166,3.0,1.765738,2c80bd56-a5cd-4d48-afa7-fe822085fcfe
33.0,none,d2,formal,231.0,78.0,39.0,3.0,0.0,0,0.0,2.9655511,6.0,2.594138,5.0,1.3247361,51ec0029-e219-47fa-bf71-d8a80c45d467
28.0,rule,d1,formal,221.0,42.0,29.0,9.0,0.0,0,1.0,3.931193,4.0,2.854548,5.0,1.272238,e220df24-d500-4d91-8c02-c842331aa026
26.0,random,d1,formal,258.0,44.0,29.0,7.0,1.0,0,1.0,7.2774687,5.0,2.080049,5.0,4.436838,c6fca173-01cb-4536-8210-b544760a8b04
22.0,static,d1,formal,154.0,79.0,47.0,3.0,1.0,0,1.0,7.60038,5.0,3.864239,5.0,1.6399422,967262db-8941-4cc2-9d5b-d54ede59db19
11.0,rule,d2,formal,42.0,69.0,37.0,3.0,0.0,1,0.0,6.9727383,5.0,2.756005,2.0,1.4846649,55e05308-6137-4c1a-bebd-8feb58f94937
18.0,none,d1,formal,260.0,69.0,21.0,8.0,0.0,1,1.0,7.3419065,2.0,2.288686,6.0,1.733952,16add38d-b06e-4245-a8b9-4dbdc0ead912
16.0,random,d1,formal,141.0,58.0,33.0,5.0,1.0,1,1.0,8.274851,2.0,3.4140918,6.0,1.4263382,e259d15b-6d9d-4f71-a075-e1a522e48014
17.0,static,d2,formal,267.0,74.0,33.0,3.0,1.0,0,1.0,3.191644,6.0,1.7343261,2.0,1.1265831,1bbe5e80-8e2d-4b29-98d5-acf7fdae986d
20.0,random,d1,formal,12.0,57.0,33.0,6.0,0.0,1,1.0,3.619825,6.0,5.1150637,3.0,2.868485,d1f0d798-f842-4a7c-9f9e-8c026aeef5b6
27.0,rule,d2,formal,201.0,48.0,33.0,7.0,0.0,0,1.0,4.633823,6.0,3.1435251,1.0,1.108151,bc0b25c3-c6cc-486a-8097-5e0a13ca68d6
41.0,random,d2,formal,213.0,65.0,32.0,7.0,0.0,0,1.0,5.281212,7.0,1.734999,1.0,1.112998,aec45576-fcf4-429b-a5d6-114c4fa7cf24
17.0,static,d2,formal,245.0,89.0,77.0,8.0,1.0,0,1.0,4.527527,6.0,1.7343261,2.0,1.1265831,de5c6143-4bbd-4a8c-b049-d8a606e32b32
17.0,static,d2,formal,61.0,42.0,24.0,6.0,1.0,1,1.0,8.753194,6.0,1.811775,2.0,1.0389051,c5d8dad0-1931-4a8c-b5c7-8953c8d9e0c9
2.0,none,d1,formal,17.0,22.0,16.0,6.0,0.0,1,1.0,3.670302,7.0,3.552564,2.0,2.6287088,7bfe1c56-d483-4cc3-aa8e-dbf6ed89225e
1.0,none,d1,formal,285.0,77.0,48.0,7.0,0.0,0,1.0,4.441183,6.0,2.7435648,3.0,1.7842121,acef4389-37fc-4e7f-b235-97072c2e9445
16.0,random,d2,formal,132.0,22.0,16.0,5.0,1.0,0,1.0,4.2912903,4.0,2.0311291,4.0,1.5946219,6b62e775-3e4c-472a-a0af-5b1ff62ce68d
40.0,static,d1,formal,176.0,97.0,35.0,8.0,1.0,0,1.0,6.860509,5.0,2.892467,3.0,1.2641199,cd71b2dd-d056-43d0-8bcf-76389ccc5edd
19.0,random,d1,formal,103.0,53.0,31.0,4.0,1.0,0,1.0,6.8355284,6.0,2.395741,2.0,5.4689,f287e5e8-5e91-4c4c-a284-c018504ab229
7.0,random,d1,formal,168.0,53.0,31.0,9.0,1.0,0,1.0,3.6616132,5.0,1.8642287,2.0,1.1404963,9fe3e36f-6d53-4f43-8f3b-17cf00798052
24.0,random,d2,formal,266.0,34.0,25.0,7.0,0.0,1,0.0,3.42532,2.0,3.396644,4.0,1.2679648,9bf17018-5b7e-474f-a160-38165b398598
27.0,rule,d1,formal,102.0,89.0,43.0,8.0,0.0,0,1.0,4.321605,6.0,5.3065767,1.0,3.0830789,8bbc1bc4-b918-432b-af78-614bb7d13783
27.0,rule,d1,formal,146.0,76.0,11.0,8.0,0.0,0,1.0,7.7594814,6.0,2.6671553,1.0,1.2754989,00796d4f-85ab-4696-9f54-27aa638de99d
34.0,static,d1,formal,167.0,51.0,37.0,6.0,1.0,0,1.0,5.554227,6.0,2.763108,7.0,1.2495699,6e9ebd87-5fa6-45af-a447-1479b7a962d2
3.0,rule,d2,formal,255.0,89.0,53.0,3.0,0.0,1,1.0,3.17516,7.0,3.968767,6.0,1.4743643,e115c05f-a154-4fad-82df-12e215ec3d43
8.0,static,d1,formal,106.0,71.0,63.0,4.0,1.0,1,1.0,5.219451,7.0,1.89552,7.0,1.322753,0d9cdff0-8289-4dc4-95b0-70d5dad80a4a
18.0,none,d1,formal,54.0,32.0,24.0,7.0,0.0,0,1.0,4.4462595,4.0,2.3458872,4.0,1.3184621,5f9a20b2-15d9-4aac-a7e3-552a75ec830a
19.0,random,d1,formal,75.0,83.0,54.0,8.0,0.0,0,1.0,10.514435,6.0,3.249221,2.0,1.4009461,165465c5-2e5a-49f4-9e9b-bbc32a85baeb
16.0,random,d1,formal,78.0,87.0,73.0,4.0,0.0,0,1.0,9.111656,5.0,8.905373,6.0,2.164501,46cf1a07-b1f1-46c5-8416-8c4e3aa063fe
32.0,rule,d1,formal,86.0,26.0,15.0,4.0,0.0,0,1.0,2.911333,7.0,5.261166,6.0,1.8978233,786f3e3b-46c8-4c24-a250-816ef05f859b
26.0,random,d1,formal,21.0,53.0,45.0,9.0,0.0,0,1.0,4.675105,7.0,3.6861796,5.0,2.659027,238ead81-da4b-46a9-a5b4-274ace0d9078
28.0,rule,d1,formal,48.0,27.0,15.0,9.0,0.0,0,1.0,5.629146,5.0,4.9511213,3.0,2.065165,0ac80b59-a1fc-4182-aa45-c09e2c044847
13.0,static,d2,formal,18.0,28.0,14.0,9.0,1.0,0,1.0,6.043209,6.0,3.966316,5.0,9.218672,65ab0bcf-36f1-4250-9bcd-588b748e0a95
15.0,none,d2,formal,237.0,81.0,73.0,4.0,0.0,0,0.0,7.414596,7.0,1.5078518,1.0,1.7616711,ea05cf91-030a-4637-b7d4-020432e53df8
24.0,random,d1,formal,262.0,65.0,55.0,8.0,0.0,0,1.0,1.945303,2.0,2.0864081,4.0,1.4089389,198e7a7d-7d21-4ddf-a648-aa234984f764
17.0,static,d2,formal,136.0,29.0,13.0,3.0,1.0,0,1.0,1.6505637,6.0,1.6651239,2.0,1.1286061,fa974375-7446-4f22-9b8d-d69826d500f0
18.0,none,d1,formal,151.0,56.0,18.0,7.0,0.0,0,1.0,5.284109,3.0,2.5765069,5.0,1.193804,331d6f55-4f11-45bf-a4b4-ab06181ec118
30.0,static,d1,formal,296.0,83.0,16.0,6.0,1.0,0,1.0,12.712406,4.0,2.736952,5.0,2.4439301,e9fb2df8-9430-4bfb-891c-dd1a66438967
14.0,none,d1,formal,45.0,61.0,48.0,4.0,0.0,0,1.0,10.532007,7.0,2.7616541,4.0,1.8152411,409da542-ec2b-43f6-b71e-9659758569ff
14.0,none,d1,formal,277.0,71.0,42.0,9.0,0.0,0,1.0,10.875193,7.0,1.801889,3.0,1.6751068,8d831442-bd41-48ad-b1b4-db222402361f
24.0,random,d2,formal,54.0,88.0,57.0,9.0,1.0,0,1.0,5.629764,4.0,2.157814,3.0,1.73525,dd9f3aeb-86dc-419d-97cc-68ee7d16c5f9
17.0,static,d1,formal,248.0,94.0,56.0,5.0,1.0,0,1.0,8.976294,6.0,2.408966,2.0,1.048559,d6f3ac6a-3304-4c32-b486-2f17f0594cfa
40.0,static,d2,formal,212.0,67.0,13.0,4.0,1.0,0,1.0,3.8392262,6.0,2.0940871,2.0,2.9420013,76522ba1-7769-4f29-9808-70c98859ee21
8.0,static,d1,formal,195.0,61.0,13.0,6.0,1.0,0,0.0,3.7528331,5.0,2.501878,6.0,1.773741,933ed10c-8c69-4840-89be-c2c4687221ed
32.0,rule,d2,formal,180.0,89.0,37.0,4.0,0.0,0,0.0,4.021492,5.0,1.9901268,5.0,1.2786942,cd1ba71e-5cbc-43ff-94ca-eeb80adc8f68
30.0,static,d2,formal,39.0,46.0,13.0,6.0,1.0,0,1.0,4.31783,7.0,2.6458132,2.0,9.991601,53868042-7577-4518-b4c4-707720c2bb82
4.0,rule,d2,formal,34.0,95.0,77.0,5.0,0.0,0,1.0,4.286444,6.0,7.798671,3.0,3.9185748,177bacd5-2c14-4c16-a29f-24648849fed9
7.0,random,d2,formal,120.0,99.0,44.0,7.0,1.0,0,1.0,4.561553,6.0,2.5020251,2.0,1.206734,f80ca7b5-5315-4a57-b84a-a3d19adb6f5d
28.0,rule,d1,formal,78.0,66.0,23.0,7.0,0.0,0,1.0,7.8139925,5.0,4.019719,3.0,2.1559482,7fc00255-85cc-4d83-8fa2-426bc2d0525b
3.0,rule,d1,formal,100.0,92.0,14.0,7.0,0.0,0,1.0,5.246887,7.0,2.6805549,7.0,1.9665511,70febcb5-caec-44b8-b28a-a205735a12a9
2.0,none,d2,formal,72.0,66.0,29.0,9.0,0.0,0,1.0,5.257694,7.0,2.030723,1.0,2.555899,b3312b94-00c1-461d-8278-c01c5c4821ab
30.0,static,d1,formal,126.0,57.0,19.0,5.0,1.0,0,1.0,5.310725,5.0,4.49832,4.0,2.38321,4afa0eb7-1a82-4238-8090-96a943d0dac5
31.0,static,d1,formal,55.0,26.0,15.0,9.0,1.0,0,1.0,5.6064177,6.0,8.373002,3.0,9.634635,7e254a24-7d57-4401-a4d4-b92c9ec2da6f
4.0,rule,d2,formal,189.0,92.0,82.0,3.0,1.0,0,1.0,2.5762398,7.0,3.9270117,2.0,1.9822488,a7f72f64-6080-4d10-bd45-c96fcb5bf12a
27.0,rule,d1,formal,197.0,94.0,79.0,5.0,0.0,1,1.0,5.204585,5.0,4.406746,2.0,4.003847,966b8a5f-a5e1-44c1-b77e-7ae874c32046
20.0,random,d2,formal,101.0,79.0,24.0,4.0,0.0,0,1.0,7.5774717,6.0,2.094439,1.0,1.1593959,e215faf9-a2e0-4f61-827f-3157f71e22fe
26.0,random,d2,formal,226.0,66.0,43.0,4.0,0.0,0,1.0,5.029586,5.0,2.9663792,1.0,3.095375,5bb096e5-fc5a-4108-9cc1-661f3c1255d1
26.0,random,d2,formal,296.0,87.0,12.0,8.0,0.0,0,1.0,3.636261,5.0,8.81266,2.0,2.3755891,28255c22-bd6c-44e6-a1cd-e2f502576e24
3.0,rule,d1,formal,116.0,76.0,68.0,5.0,0.0,0,1.0,2.5695379,7.0,2.6805549,7.0,1.9665511,ae7358b5-5d28-43b2-92d9-ec8c94eaa245
13.0,static,d2,formal,95.0,37.0,29.0,6.0,1.0,0,1.0,6.287421,7.0,2.5259311,5.0,8.296682,347a90bc-e005-44dc-9bcb-c64a5d2ede82
29.0,rule,d1,formal,236.0,64.0,52.0,6.0,0.0,1,1.0,5.7524405,3.0,3.1820788,7.0,1.1179447,218019a1-1463-477a-815a-87499a7cdf3d
15.0,none,d2,formal,28.0,92.0,81.0,3.0,0.0,0,1.0,3.2753112,7.0,2.116732,1.0,1.3563902,247ac50f-fac3-461d-abc1-3a493794c330
22.0,static,d1,formal,142.0,69.0,47.0,6.0,1.0,0,1.0,8.745969,5.0,2.6548738,4.0,1.5295131,3ae39b58-3488-41cb-9817-56abf2bafd0f
6.0,none,d1,formal,25.0,42.0,28.0,6.0,0.0,0,1.0,16.999046,6.0,4.332367,1.0,4.296424,3c9e8ab7-1f75-4e65-9fc7-431feb63c398
20.0,random,d1,formal,90.0,52.0,18.0,6.0,0.0,0,1.0,9.829187,7.0,4.2169504,2.0,2.0817132,d32e1587-88d9-4317-a1c7-7a87f154ce66
1.0,none,d1,formal,283.0,53.0,24.0,9.0,0.0,0,1.0,4.779358,6.0,2.7435648,3.0,1.7842121,4438abe5-9a38-48f5-b268-976f2d13c4d0
26.0,random,d2,formal,107.0,88.0,57.0,8.0,1.0,0,1.0,4.8089733,6.0,1.986943,2.0,1.7525539,83c92b8d-de28-4192-b24d-56d481475ef9
29.0,rule,d1,formal,191.0,21.0,15.0,5.0,0.0,0,1.0,2.6377609,3.0,1.9642861,6.0,1.7623441,cd057a94-a7a6-4a85-b9f4-5e20122c7fc4
31.0,static,d2,formal,241.0,65.0,23.0,7.0,1.0,1,1.0,7.046032,5.0,4.078348,2.0,2.786164,5e1daa2e-97a9-42a3-9384-a8a2c2bbb818
23.0,static,d2,formal,237.0,57.0,14.0,4.0,1.0,0,1.0,5.141392,4.0,10.029833,4.0,3.344976,e5975e1d-8c01-4e58-b62f-2f33eed4c720
20.0,random,d1,formal,5.0,32.0,19.0,7.0,0.0,0,1.0,10.389377,6.0,5.1150637,3.0,2.868485,5bfe0367-f500-4762-81a9-b978e6623b76
24.0,random,d2,formal,258.0,34.0,24.0,8.0,1.0,0,1.0,2.7628067,2.0,3.396644,4.0,1.2679648,374858b0-9c86-480c-a766-f92433982a16
31.0,static,d2,formal,236.0,72.0,54.0,7.0,1.0,0,1.0,6.244583,3.0,4.575708,2.0,2.2512848,6af1c709-1036-40dc-a2f8-3d2b5c46b9bd
26.0,random,d1,formal,194.0,56.0,16.0,6.0,1.0,0,1.0,3.7001932,6.0,2.682625,3.0,5.4590836,74d94d1c-5c44-4ff8-8ad5-59c4dfbf0076
18.0,none,d1,formal,86.0,67.0,46.0,9.0,0.0,0,1.0,13.997916,4.0,2.664537,5.0,1.2881892,2256201a-9a20-435e-8675-671f2b56cc96
4.0,rule,d1,formal,239.0,84.0,34.0,4.0,0.0,0,1.0,3.9260478,5.0,7.141552,2.0,2.3313427,27c4a6ec-bc80-4c70-a5cf-4706f2d81c39
27.0,rule,d1,formal,207.0,51.0,24.0,5.0,0.0,0,1.0,3.66098,5.0,4.406746,2.0,4.003847,b264e930-d730-4fdd-a574-b7e35a17a92c
33.0,none,d1,formal,174.0,81.0,67.0,6.0,0.0,0,1.0,6.962262,6.0,2.431443,6.0,1.2303948,03d03812-d39d-4485-9bb1-a8b383d27a30
26.0,random,d2,formal,125.0,24.0,13.0,6.0,1.0,0,1.0,3.430726,4.0,3.78722,3.0,3.745978,ae54829b-7b06-4cd5-a381-86109bf1986c
21.0,none,d1,formal,65.0,51.0,11.0,9.0,0.0,0,1.0,2.802502,4.0,2.3596282,1.0,1.8599513,2683b9f1-62ec-4769-8cce-1a17a0ddba23
19.0,random,d2,formal,24.0,91.0,68.0,3.0,1.0,0,1.0,5.519267,4.0,2.822249,1.0,7.238829,735624f1-c917-4926-88a7-af5d85bb21c4
25.0,rule,d2,formal,299.0,95.0,24.0,3.0,0.0,0,1.0,5.459568,3.0,2.7907977,2.0,1.8758962,b629b4a1-20e4-465f-9e71-a38c13176e9b
16.0,random,d1,formal,199.0,87.0,49.0,9.0,1.0,0,1.0,16.3609,3.0,4.465065,6.0,3.5918102,bbffd6e9-031c-4b2c-b181-8b0d59f7bd15
21.0,none,d1,formal,1.0,26.0,13.0,3.0,0.0,0,1.0,3.723507,5.0,3.98944,2.0,4.039572,870dd691-5dbf-41e1-b1bb-cef52368a045
21.0,none,d2,formal,39.0,26.0,13.0,3.0,0.0,0,1.0,3.3611772,4.0,2.977482,1.0,1.461911,e2853885-f08e-4ebf-9952-4e40ecbaaa47
27.0,rule,d2,formal,259.0,58.0,14.0,8.0,1.0,0,1.0,3.6595073,5.0,6.995514,2.0,1.1130009,bdf3827a-a30e-402c-8a65-f2867045e936
29.0,rule,d1,formal,171.0,74.0,49.0,4.0,0.0,0,1.0,7.933142,4.0,3.21475,5.0,1.311445,96477134-bae6-499a-82be-467bb117f3c8
29.0,rule,d2,formal,20.0,23.0,16.0,3.0,0.0,0,1.0,3.7960322,5.0,3.4645631,4.0,4.170395,b92fac0a-41fb-40ae-8d63-6e5cdeb5bdec
29.0,rule,d2,formal,126.0,41.0,27.0,3.0,1.0,0,1.0,3.534317,6.0,1.8177731,7.0,1.1489711,dc46cab7-c108-446a-b229-383be4b6ca41
14.0,none,d2,formal,263.0,37.0,13.0,5.0,0.0,0,1.0,5.2490788,6.0,2.560857,1.0,2.0218198,40881e4e-7faa-4001-b296-b5f23e72b1c4
24.0,random,d1,formal,298.0,88.0,46.0,3.0,1.0,1,1.0,4.9039917,4.0,2.535744,2.0,1.9911141,175bc284-0e25-4c8d-b315-30e310099ba2
20.0,random,d2,formal,292.0,69.0,53.0,8.0,0.0,1,1.0,2.567207,5.0,1.7129679,2.0,1.9309759,3908ef26-66ac-4252-acfe-3cbcf26a5e6b
33.0,none,d2,formal,274.0,21.0,18.0,6.0,0.0,0,1.0,3.9584992,7.0,2.593568,5.0,1.2219541,24c2007a-963b-4711-90b9-942635fe5bf8
4.0,rule,d1,formal,134.0,22.0,14.0,4.0,0.0,1,1.0,3.767953,6.0,3.064088,2.0,4.0866947,c184a78d-bee1-4784-9f5c-ce0ea548e54f
26.0,random,d2,formal,2.0,47.0,23.0,6.0,0.0,1,1.0,4.0439444,6.0,6.080861,2.0,2.9852,4473e431-ad33-4a05-b43c-a716e646e503
34.0,static,d2,formal,275.0,23.0,15.0,9.0,1.0,0,1.0,3.8112879,3.0,1.7112491,4.0,1.4131899,38da267e-0945-4e38-b568-a6e428dde7a1
31.0,static,d2,formal,5.0,41.0,13.0,6.0,1.0,0,1.0,9.811331,5.0,5.0713005,4.0,6.03082,c7eed59f-29e5-4471-8860-0b59b3cea9e0
26.0,random,d2,formal,98.0,66.0,44.0,3.0,1.0,0,1.0,3.0080137,6.0,1.986943,2.0,1.7525539,8e853687-5af5-4301-9881-5cd8addc5ffd
4.0,rule,d2,formal,79.0,49.0,37.0,5.0,0.0,0,1.0,4.0447817,6.0,3.573538,2.0,2.672119,64b43c89-108a-472f-91f7-e93fcf0ae7d5
33.0,none,d2,formal,102.0,43.0,27.0,7.0,0.0,0,1.0,6.112487,6.0,1.6796739,4.0,1.431709,00466fba-b177-432d-ba76-d881791eaea9
4.0,rule,d1,formal,198.0,49.0,15.0,6.0,0.0,1,0.0,6.3475504,6.0,6.002479,2.0,3.244816,98be873c-e05b-4d77-88e9-9b40af9a3e3f
24.0,random,d2,formal,275.0,81.0,58.0,9.0,1.0,0,1.0,5.9196568,5.0,1.7623632,4.0,1.0665872,013c75f5-26a4-4667-8a02-db8bdeaa2112
21.0,none,d1,formal,221.0,93.0,65.0,5.0,0.0,0,1.0,7.6367645,3.0,3.493561,1.0,1.1213269,3c73ad00-7d3b-4d7b-8a21-d773f0758196
18.0,none,d1,formal,5.0,79.0,62.0,5.0,0.0,0,1.0,2.185819,5.0,3.2694528,4.0,3.508689,5212b38a-06e8-4804-8396-309c89db7f92
26.0,random,d1,formal,11.0,99.0,78.0,6.0,1.0,0,1.0,5.477149,7.0,3.6861796,5.0,2.659027,f4b7ca78-616e-4c34-87e7-0e1c8c7f8ed5
15.0,none,d2,formal,189.0,43.0,24.0,6.0,0.0,0,1.0,3.736724,7.0,1.7259731,1.0,1.474087,0467ed31-0f11-49a0-9535-71b8e54dcecd
25.0,rule,d2,formal,39.0,28.0,19.0,5.0,1.0,0,1.0,3.1757278,6.0,2.692579,5.0,5.314541,e09b1f89-3c16-4821-be54-b3bdc1b3b0d2
22.0,static,d2,formal,69.0,87.0,77.0,9.0,1.0,0,1.0,2.2329261,6.0,3.6088448,3.0,2.5882459,1465614c-a3e7-4032-8fa9-df1281f75fae
6.0,none,d1,formal,277.0,76.0,65.0,6.0,0.0,0,1.0,4.3297977,3.0,3.54645,1.0,1.0417228,4238c5b3-7c6a-4c99-bc79-c225f063d0ea
5.0,none,d1,formal,269.0,93.0,27.0,3.0,0.0,1,1.0,4.3925962,2.0,2.189055,5.0,1.135283,adf97f15-de20-4d86-b51c-f2696f891cc4
21.0,none,d2,formal,239.0,93.0,88.0,7.0,0.0,0,1.0,4.1961613,4.0,1.6609159,1.0,1.2438378,45a23768-10f4-4578-afb2-7a44816b6757
5.0,none,d1,formal,285.0,89.0,15.0,5.0,0.0,0,1.0,4.313742,2.0,2.389234,4.0,1.0598361,b2d919f6-b504-4ee3-bd97-6c88cabddd69
11.0,rule,d2,formal,70.0,39.0,15.0,6.0,0.0,0,0.0,3.366082,4.0,15.5294285,2.0,4.3826294,573c3bae-1ce3-4f8e-97a4-f89f0baddd82
13.0,static,d2,formal,170.0,74.0,54.0,8.0,1.0,0,1.0,6.638423,7.0,6.32662,5.0,1.700567,30a205d2-a837-48af-8aea-d73da48e9dfd
26.0,random,d2,formal,137.0,62.0,27.0,7.0,1.0,1,1.0,9.828424,4.0,3.78722,3.0,3.745978,e6d63f28-749e-4d9b-97a9-815edbc6c09b
41.0,random,d1,formal,149.0,66.0,21.0,6.0,0.0,0,1.0,7.101637,5.0,3.1579108,1.0,3.372338,be8ac78b-ff72-46bf-8fba-a7407eb8be7a
19.0,random,d1,formal,91.0,84.0,31.0,7.0,0.0,0,1.0,10.855278,6.0,2.395741,2.0,5.4689,2500cda4-549c-470b-86bd-070a241709d0
27.0,rule,d1,formal,166.0,68.0,55.0,9.0,0.0,0,1.0,3.76226,7.0,1.946615,2.0,2.899779,f89e159f-ab6c-4ff4-8923-215dfba47772
16.0,random,d2,formal,56.0,64.0,47.0,7.0,0.0,0,1.0,15.03745,4.0,2.8262248,4.0,2.710783,f713746f-7cce-4107-be79-9907fa831024
3.0,rule,d2,formal,34.0,43.0,34.0,8.0,0.0,0,1.0,2.4234488,7.0,1.8169141,7.0,1.1180961,4b6515f5-ea22-421b-9061-ca913f60496a
36.0,rule,d2,formal,44.0,38.0,13.0,3.0,0.0,0,1.0,2.335295,5.0,2.649061,5.0,3.627509,b5e93ceb-9bbd-4edc-8038-046b7133d2c3
14.0,none,d2,formal,113.0,55.0,46.0,9.0,0.0,1,1.0,5.937769,7.0,2.3351402,1.0,1.4037151,a50251bc-9e70-4815-ba1f-56e50624969d
30.0,static,d2,formal,177.0,54.0,29.0,9.0,1.0,0,1.0,4.355246,6.0,2.1255171,2.0,1.3903208,26a38d81-47cc-4fd5-af0d-ff4bb87d028a
27.0,rule,d2,formal,238.0,86.0,22.0,3.0,1.0,0,1.0,4.144475,7.0,3.0033119,1.0,1.1181681,9896f844-912d-47e8-8f98-d8a49df2004a
41.0,random,d1,formal,232.0,79.0,61.0,8.0,0.0,0,1.0,6.134158,7.0,2.560268,2.0,3.5707848,83984d4f-ec1d-4ada-8a8a-9e07e3f4330b
34.0,static,d2,formal,278.0,24.0,18.0,5.0,1.0,0,1.0,4.504363,3.0,1.7112491,4.0,1.4131899,a9f9b56d-ab14-41ab-8e9c-ef95ef3ff0de
30.0,static,d1,formal,2.0,31.0,28.0,7.0,1.0,0,1.0,4.702937,7.0,11.008029,5.0,7.399994,d758361a-edf2-4603-9266-790d64bf07d8
